fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-24 00:00:00,AA,AA,AA,341,AA,N117AN,341,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1430,1756,N,386,1,2475
2020-01-24 00:00:00,AA,AA,AA,185,AA,N108NN,185,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2130,100,N,390,1,2475
2020-01-24 00:00:00,AA,AA,AA,1356,AA,N883NN,1356,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",610,728,N,78,1,236
2020-01-24 00:00:00,AA,AA,AA,1364,AA,N971UY,1364,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1140,1415,N,335,1,2125
2020-01-24 00:00:00,AA,AA,AA,1366,AA,N135NN,1366,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1050,1211,N,81,1,236
2020-01-24 00:00:00,AA,AA,AA,1375,AA,N968AN,1375,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1400,1638,N,278,1,1744
2020-01-24 00:00:00,AA,AA,AA,1384,AA,N130AN,1384,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",735,1014,N,279,1,1744
2020-01-24 00:00:00,AA,AA,AA,1409,AA,N346PR,1409,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1800,2018,N,318,1,1947
2020-01-24 00:00:00,AA,AA,AA,211,AA,N906AA,211,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",610,1008,N,418,1,2611
2020-01-24 00:00:00,AA,AA,AA,219,AA,N403AN,219,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1705,1943,N,338,1,2218
2020-01-24 00:00:00,AA,AA,AA,1454,AA,N118NN,1454,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",1530,1820,N,350,1,2342
2020-01-24 00:00:00,AA,AA,AA,227,AA,N199UW,227,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1149,1430,N,341,1,2218
2020-01-24 00:00:00,AA,AA,AA,1480,AA,N123NN,1480,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1532,N,332,1,2556
2020-01-24 00:00:00,AA,AA,AA,1553,AA,N826AN,1553,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",700,825,N,205,1,1235
2020-01-24 00:00:00,AA,AA,AA,2044,AA,N546UW,2044,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1803,2035,N,332,1,2125
2020-01-24 00:00:00,AA,AA,AA,2424,AA,N914UY,2424,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",900,1034,N,214,1,1235
2020-01-24 00:00:00,AA,AA,AA,1945,AA,N941NN,1945,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",817,939,N,82,1,236
2020-01-24 00:00:00,AA,AA,AA,1997,AA,N926UW,1997,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1756,2112,N,376,1,2402
2020-01-24 00:00:00,AA,AA,AA,1092,AA,N124AA,1092,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",729,1019,N,290,1,1797
2020-01-24 00:00:00,AA,AA,AA,2102,AA,N813AW,2102,11066,CMH,"Columbus, OH",12892,LAX,"Los Angeles, CA",1640,1858,N,318,1,1995
2020-01-24 00:00:00,AA,AA,AA,2112,AA,N997AA,2112,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",600,729,N,209,1,1235
2020-01-24 00:00:00,AA,AA,AA,1061,AA,N120EE,1061,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2131,25,N,354,1,2342
2020-01-24 00:00:00,AA,AA,AA,1085,AA,N165NN,1085,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1055,1234,N,219,1,1235
2020-01-24 00:00:00,AA,AA,AA,1095,AA,N941NN,1095,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2026,2159,N,93,1,337
2020-01-24 00:00:00,AA,AA,AA,1161,AA,N905AU,1161,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1144,1534,N,410,1,2611
2020-01-24 00:00:00,AA,AA,AA,1163,AA,N120EE,1163,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",830,1111,N,281,1,1744
2020-01-24 00:00:00,AA,AA,AA,1275,AA,N409AA,1275,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",710,1024,N,374,1,2311
2020-01-24 00:00:00,AA,AA,AA,1228,AA,N990AU,1228,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",845,1140,N,355,1,2342
2020-01-24 00:00:00,NK,NK,NK,267,NK,N635NK,267,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1630,1953,N,383,1,2402
2020-01-24 00:00:00,AA,AA,AA,1331,AA,N934AA,1331,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1248,1420,N,212,1,1235
2020-01-24 00:00:00,NK,NK,NK,217,NK,N923NK,217,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",600,748,N,228,1,1379
2020-01-24 00:00:00,NK,NK,NK,323,NK,N525NK,323,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1820,2035,N,255,1,1535
2020-01-24 00:00:00,NK,NK,NK,327,NK,N906NK,327,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1555,1745,N,230,1,1379
2020-01-24 00:00:00,NK,NK,NK,339,NK,N917NK,339,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",2158,100,N,362,1,2343
2020-01-24 00:00:00,NK,NK,NK,404,NK,N618NK,404,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1120,1330,N,310,1,1947
2020-01-24 00:00:00,NK,NK,NK,731,NK,N664NK,731,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1515,1800,N,285,1,1744
2020-01-24 00:00:00,NK,NK,NK,501,NK,N655NK,501,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",2259,29,N,210,1,1242
2020-01-24 00:00:00,NK,NK,NK,510,NK,N509NK,510,13796,OAK,"Oakland, CA",12892,LAX,"Los Angeles, CA",2059,2225,N,86,1,337
2020-01-24 00:00:00,NK,NK,NK,653,NK,N525NK,653,14122,PIT,"Pittsburgh, PA",12892,LAX,"Los Angeles, CA",815,1056,N,341,1,2136
2020-01-24 00:00:00,NK,NK,NK,671,NK,N645NK,671,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",900,1022,N,82,1,236
2020-01-24 00:00:00,NK,NK,NK,706,NK,N603NK,706,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1959,2215,N,316,1,1979
2020-01-24 00:00:00,NK,NK,NK,719,NK,N645NK,719,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2037,2158,N,81,1,236
2020-01-24 00:00:00,NK,NK,NK,867,NK,N667NK,867,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",600,729,N,209,1,1235
2020-01-24 00:00:00,NK,NK,NK,869,NK,N692NK,869,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1723,1855,N,212,1,1235
2020-01-24 00:00:00,NK,NK,NK,913,NK,N652NK,913,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",820,1004,N,224,1,1363
2020-01-24 00:00:00,NK,NK,NK,955,NK,N509NK,955,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1530,1803,N,273,1,1670
2020-01-24 00:00:00,NK,NK,NK,737,NK,N530NK,737,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",930,1215,N,285,1,1744
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,2954,OO,N726SK,2954,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",731,830,N,119,1,451
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,2957,OO,N760EV,2957,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1615,1728,N,73,1,209
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,2960,OO,N707SK,2960,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",943,1045,N,62,1,109
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,2963,OO,N726SK,2963,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1504,1609,N,125,1,590
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,2969,OO,N742SK,2969,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1906,2041,N,95,1,373
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,2971,OO,N760EV,2971,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",600,832,N,152,1,726
2020-01-24 00:00:00,B6,B6,B6,2801,B6,N946JL,2801,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",600,855,N,355,1,2343
2020-01-24 00:00:00,B6,B6,B6,1387,B6,N977JE,1387,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",2130,114,N,404,1,2611
2020-01-24 00:00:00,B6,B6,B6,1323,B6,N985JT,1323,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1630,2002,N,392,1,2475
2020-01-24 00:00:00,B6,B6,B6,1723,B6,N982JB,1723,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",2115,49,N,394,1,2475
2020-01-24 00:00:00,B6,B6,B6,1523,B6,N945JT,1523,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1735,2106,N,391,1,2475
2020-01-24 00:00:00,B6,B6,B6,1623,B6,N944JT,1623,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1929,2302,N,393,1,2475
2020-01-24 00:00:00,HA,HA,HA,34,HA,N389HA,34,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1335,2045,N,310,1,2486
2020-01-24 00:00:00,B6,B6,B6,2201,B6,N984JB,2201,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",2055,2348,N,353,1,2343
2020-01-24 00:00:00,HA,HA,HA,2,HA,N375HA,2,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1545,2310,N,325,1,2556
2020-01-24 00:00:00,HA,HA,HA,4,HA,N361HA,4,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2220,540,N,320,1,2556
2020-01-24 00:00:00,HA,HA,HA,10,HA,N388HA,10,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1525,N,325,1,2556
2020-01-24 00:00:00,AS,AS,AS,5,AS,N928VA,5,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",900,1205,N,365,1,2311
2020-01-24 00:00:00,AS,AS,AS,150,AS,N275AK,150,10299,ANC,"Anchorage, AK",12892,LAX,"Los Angeles, CA",2335,558,N,323,1,2345
2020-01-24 00:00:00,AS,AS,AS,221,AS,N514AS,221,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",740,1115,N,395,1,2454
2020-01-24 00:00:00,AS,AS,AS,310,AS,N407AS,310,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",600,850,N,170,1,954
2020-01-24 00:00:00,AS,AS,AS,331,AS,N284AK,331,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1920,2253,N,393,1,2454
2020-01-24 00:00:00,AS,AS,AS,337,AS,N526AS,337,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",1945,2244,N,359,1,2343
2020-01-24 00:00:00,AS,AS,AS,343,AS,N548AS,343,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1600,1933,N,393,1,2454
2020-01-24 00:00:00,AS,AS,AS,400,AS,N524AS,400,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1545,1830,N,165,1,954
2020-01-24 00:00:00,AS,AS,AS,404,AS,N442AS,404,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1140,1430,N,170,1,954
2020-01-24 00:00:00,AS,AS,AS,411,AS,N290AK,411,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1305,1646,N,401,1,2475
2020-01-24 00:00:00,AS,AS,AS,416,AS,N478AS,416,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",800,1050,N,170,1,954
2020-01-24 00:00:00,AS,AS,AS,425,AS,N925VA,425,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1725,2105,N,400,1,2475
2020-01-24 00:00:00,AS,AS,AS,442,AS,N853VA,442,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1000,1252,N,172,1,954
2020-01-24 00:00:00,AS,AS,AS,444,AS,N224AK,444,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1855,2142,N,167,1,954
2020-01-24 00:00:00,AS,AS,AS,448,AS,N297AK,448,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1955,2242,N,167,1,954
2020-01-24 00:00:00,AS,AS,AS,454,AS,N629VA,454,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",2145,32,N,167,1,954
2020-01-24 00:00:00,AS,AS,AS,471,AS,N284AK,471,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",635,800,N,85,1,236
2020-01-24 00:00:00,AS,AS,AS,482,AS,N921VA,482,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1320,1610,N,170,1,954
2020-01-24 00:00:00,AS,AS,AS,498,AS,N839VA,498,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1100,1330,N,150,1,834
2020-01-24 00:00:00,AS,AS,AS,540,AS,N853VA,540,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1725,1950,N,145,1,834
2020-01-24 00:00:00,AS,AS,AS,548,AS,N628VA,548,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",2130,2357,N,147,1,834
2020-01-24 00:00:00,AS,AS,AS,564,AS,N638VA,564,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",800,1030,N,150,1,834
2020-01-24 00:00:00,AS,AS,AS,602,AS,N642VA,602,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1330,1600,N,150,1,834
2020-01-24 00:00:00,AS,AS,AS,229,AS,N486AS,229,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1920,2305,N,405,1,2475
2020-01-24 00:00:00,AS,AS,AS,739,AS,N495AS,739,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",705,1015,N,370,1,2329
2020-01-24 00:00:00,AS,AS,AS,866,AS,N534AS,866,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1235,2009,N,334,1,2556
2020-01-24 00:00:00,AS,AS,AS,919,AS,N528AS,919,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",725,1025,N,360,1,2343
2020-01-24 00:00:00,AS,AS,AS,991,AS,N479AS,991,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1130,1511,N,401,1,2475
2020-01-24 00:00:00,AS,AS,AS,1033,AS,N530VA,1033,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",900,1150,N,170,1,954
2020-01-24 00:00:00,AS,AS,AS,1041,AS,N642VA,1041,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",2055,2342,N,167,1,954
2020-01-24 00:00:00,AS,AS,AS,1097,AS,N468AS,1097,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",1705,2009,N,364,1,2288
2020-01-24 00:00:00,AS,AS,AS,882,AS,N517AS,882,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1320,2042,N,322,1,2486
2020-01-24 00:00:00,AS,AS,AS,1231,AS,N588AS,1231,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1740,2032,N,292,1,1744
2020-01-24 00:00:00,AS,AS,AS,1620,AS,N457AS,1620,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1930,2157,N,147,1,834
2020-01-24 00:00:00,AS,AS,AS,1367,AS,N530AS,1367,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1940,2339,N,419,1,2611
2020-01-24 00:00:00,AS,AS,AS,1399,AS,N512AS,1399,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",730,1110,N,400,1,2475
2020-01-24 00:00:00,AS,AS,AS,1473,AS,N845VA,1473,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2020,2142,N,82,1,236
2020-01-24 00:00:00,AS,AS,AS,1475,AS,N622VA,1475,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1325,1450,N,85,1,236
2020-01-24 00:00:00,AS,AS,AS,1491,AS,N524VA,1491,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1735,1855,N,80,1,236
2020-01-24 00:00:00,AS,AS,AS,1922,AS,N929VA,1922,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",730,910,N,100,1,337
2020-01-24 00:00:00,AS,AS,AS,1926,AS,N929VA,1926,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1230,1410,N,100,1,337
2020-01-24 00:00:00,AS,AS,AS,1928,AS,N214AK,1928,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1400,1534,N,94,1,337
2020-01-24 00:00:00,AS,AS,AS,1932,AS,N407AS,1932,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1615,1749,N,94,1,337
2020-01-24 00:00:00,AS,AS,AS,1936,AS,N929VA,1936,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1730,1904,N,94,1,337
2020-01-24 00:00:00,AS,AS,AS,1940,AS,N214AK,1940,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1940,2114,N,94,1,337
2020-01-24 00:00:00,AS,AS,AS,1946,AS,N363VA,1946,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",900,1040,N,100,1,337
2020-01-24 00:00:00,AS,AS,AS,1972,AS,N277AK,1972,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1045,1225,N,100,1,337
2020-01-24 00:00:00,AS,AS,AS,1997,AS,N586AS,1997,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",700,1005,N,365,1,2288
2020-01-24 00:00:00,AA,AA,AA,582,AA,N195UW,582,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",835,1159,N,384,1,2402
2020-01-24 00:00:00,AA,AA,AA,619,AA,N581UW,619,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1350,1655,N,365,1,2402
2020-01-24 00:00:00,AA,AA,AA,650,AA,N549UW,650,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1759,1829,N,90,1,370
2020-01-24 00:00:00,AA,AA,AA,1653,AA,N817AW,1653,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1512,1650,N,158,1,862
2020-01-24 00:00:00,AA,AA,AA,1674,AA,N586UW,1674,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",805,1043,N,338,1,2125
2020-01-24 00:00:00,AA,AA,AA,1676,AA,N960NN,1676,14492,RDU,"Raleigh/Durham, NC",12892,LAX,"Los Angeles, CA",1749,2050,N,361,1,2239
2020-01-24 00:00:00,AS,AS,AS,1768,AS,N294AK,1768,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",600,830,N,150,1,834
2020-01-24 00:00:00,AA,AA,AA,1721,AA,N552UW,1721,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",2020,2253,N,333,1,2125
2020-01-24 00:00:00,AA,AA,AA,1726,AA,N123NN,1726,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1839,2001,N,82,1,236
2020-01-24 00:00:00,AA,AA,AA,1779,AA,N821AW,1779,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1800,2022,N,262,1,1592
2020-01-24 00:00:00,AS,AS,AS,1776,AS,N847VA,1776,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1425,1712,N,167,1,954
2020-01-24 00:00:00,AS,AS,AS,1778,AS,N638VA,1778,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1740,2027,N,167,1,954
2020-01-24 00:00:00,AA,AA,AA,2757,AA,N130AN,2757,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",2030,2309,N,339,1,2218
2020-01-24 00:00:00,AA,AA,AA,2715,AA,N126AN,2715,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1837,2122,N,285,1,1744
2020-01-24 00:00:00,AA,AA,AA,2737,AA,N908AA,2737,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1109,1320,N,311,1,1947
2020-01-24 00:00:00,AA,AA,AA,2744,AA,N903AA,2744,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1200,1437,N,277,1,1744
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6031,CP,N201NN,6031,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1608,1731,N,83,1,308
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6005,CP,N216NN,6005,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",856,1036,N,100,1,373
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6008,CP,N203NN,6008,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",1538,1719,N,221,1,1330
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6010,CP,N213NN,6010,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1320,1459,N,99,1,373
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6011,CP,N213NN,6011,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",902,1034,N,92,1,308
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6013,CP,N202NN,6013,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",730,923,N,113,1,391
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6014,CP,N219NN,6014,13851,OKC,"Oklahoma City, OK",12892,LAX,"Los Angeles, CA",1630,1756,N,206,1,1187
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6017,CP,N208AN,6017,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1834,1957,N,143,1,715
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6018,CP,N203NN,6018,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",721,845,N,204,1,1211
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6020,CP,N208AN,6020,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1231,1415,N,164,1,862
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6021,CP,N217NN,6021,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1015,1156,N,101,1,391
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6022,CP,N200NN,6022,15919,XNA,"Fayetteville, AR",12892,LAX,"Los Angeles, CA",1357,1551,N,234,1,1371
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6025,CP,N212NN,6025,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",615,806,N,231,1,1379
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6026,CP,N215NN,6026,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1855,2032,N,97,1,308
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6028,CP,N210NN,6028,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1020,1135,N,75,1,209
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6030,CP,N208AN,6030,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",600,714,N,134,1,677
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6073,CP,N203NN,6073,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1950,2050,N,60,1,109
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6078,CP,N201NN,6078,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",600,719,N,139,1,715
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6079,CP,N204NN,6079,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1320,1428,N,128,1,677
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6081,CP,N218NN,6081,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1227,1406,N,99,1,337
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6088,CP,N212NN,6088,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1200,1424,N,144,1,834
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6089,CP,N214NN,6089,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1108,1209,N,61,1,109
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6094,CP,N214NN,6094,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",730,907,N,97,1,373
2020-01-24 00:00:00,AA,AA_CODESHARE,AA,6099,CP,N213NN,6099,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1950,2142,N,172,1,862
2020-01-24 00:00:00,DL,DL,DL,128,DL,N3753,128,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",924,1208,N,164,1,954
2020-01-24 00:00:00,DL,DL,DL,184,DL,N173DZ,184,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1100,1827,N,327,1,2556
2020-01-24 00:00:00,DL,DL,DL,283,DL,N706DN,283,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1755,1952,N,297,1,1947
2020-01-24 00:00:00,DL,DL,DL,345,DL,N880DN,345,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1910,2029,N,79,1,236
2020-01-24 00:00:00,DL,DL,DL,367,DL,N317NB,367,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1215,1343,N,148,1,862
2020-01-24 00:00:00,DL,DL,DL,402,DL,N3735D,402,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1340,1608,N,268,1,1670
2020-01-24 00:00:00,DL,DL,DL,409,DL,N388DA,409,11193,CVG,"Cincinnati, OH",12892,LAX,"Los Angeles, CA",652,855,N,303,1,1900
2020-01-24 00:00:00,DL,DL,DL,423,DL,N172DN,423,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1140,1512,N,392,1,2475
2020-01-24 00:00:00,DL,DL,DL,427,DL,N183DN,427,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1910,2254,N,404,1,2475
2020-01-24 00:00:00,DL,DL,DL,428,DL,N178DN,428,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1655,2029,N,394,1,2475
