fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-06 00:00:00,AA,2757,MCO,LAX,-2.187657
2020-01-06 00:00:00,AA,2786,ORD,LAX,-1.2610317
2020-01-06 00:00:00,AA,2811,DFW,LAX,8.393958
2020-01-06 00:00:00,AA,2827,MSY,LAX,-0.021526324
2020-01-06 00:00:00,AA,6005,SMF,LAX,1.4371994
2020-01-06 00:00:00,AA,6008,OMA,LAX,0.3169079
2020-01-06 00:00:00,AA,6010,SMF,LAX,-0.5953041
2020-01-06 00:00:00,AA,6011,SJC,LAX,-2.8628716
2020-01-06 00:00:00,AA,6014,OKC,LAX,-8.029807
2020-01-06 00:00:00,AA,6015,BZN,LAX,4.5225215
2020-01-06 00:00:00,AA,6017,ELP,LAX,-1.3177935
2020-01-06 00:00:00,AA,6018,SAT,LAX,8.238454
2020-01-06 00:00:00,AA,6020,RNO,LAX,8.217298
2020-01-06 00:00:00,AA,6021,RNO,LAX,3.158344
2020-01-06 00:00:00,AA,6022,XNA,LAX,-1.6579906
2020-01-06 00:00:00,AA,6023,FAT,LAX,7.3910074
2020-01-06 00:00:00,AA,6025,OKC,LAX,-0.4061655
2020-01-06 00:00:00,AA,6026,SJC,LAX,2.6232493
2020-01-06 00:00:00,AA,6027,ABQ,LAX,-0.017836332
2020-01-06 00:00:00,AA,6030,ABQ,LAX,-4.334426
2020-01-06 00:00:00,AA,6031,SJC,LAX,-0.41259643
2020-01-06 00:00:00,AA,6032,PDX,LAX,3.3721902
2020-01-06 00:00:00,AA,6034,SFO,LAX,3.873583
2020-01-06 00:00:00,AA,6036,SLC,LAX,-1.7667236
2020-01-06 00:00:00,AA,6037,SJC,LAX,0.85944104
2020-01-06 00:00:00,AA,6045,SFO,LAX,3.7708418
2020-01-06 00:00:00,AA,6046,SMF,LAX,2.6993637
2020-01-06 00:00:00,AA,6047,TUL,LAX,-8.499587
2020-01-06 00:00:00,AA,6048,SEA,LAX,-5.666225
2020-01-06 00:00:00,AA,6051,RNO,LAX,6.990987
2020-01-06 00:00:00,AA,6052,SEA,LAX,-6.9850016
2020-01-06 00:00:00,AA,6053,ELP,LAX,-2.468764
2020-01-06 00:00:00,AA,6054,SEA,LAX,0.20825276
2020-01-06 00:00:00,AA,6055,IAH,LAX,-4.101495
2020-01-06 00:00:00,AA,6056,PDX,LAX,0.9842746
2020-01-06 00:00:00,AA,6057,OKC,LAX,-7.5965
2020-01-06 00:00:00,AA,6058,SEA,LAX,1.0504401
2020-01-06 00:00:00,AA,6059,SJC,LAX,-0.3990396
2020-01-06 00:00:00,AA,6061,DEN,LAX,-9.926507
2020-01-06 00:00:00,AA,6062,SAN,LAX,3.3051116
2020-01-06 00:00:00,AA,6063,TUS,LAX,0.36251244
2020-01-06 00:00:00,AA,6064,RNO,LAX,3.211636
2020-01-06 00:00:00,AA,6073,SAN,LAX,-1.3317916
2020-01-06 00:00:00,AA,6076,MTJ,LAX,-0.08348211
2020-01-06 00:00:00,AA,6078,ELP,LAX,-5.279445
2020-01-06 00:00:00,AA,6079,ABQ,LAX,3.7889001
2020-01-06 00:00:00,AA,6080,SLC,LAX,-8.138458
2020-01-06 00:00:00,AA,6081,SFO,LAX,-2.5758593
2020-01-06 00:00:00,AA,6086,TUL,LAX,-8.023891
2020-01-06 00:00:00,AA,6087,DEN,LAX,-7.743005
2020-01-06 00:00:00,AA,6088,PDX,LAX,2.6488233
2020-01-06 00:00:00,AA,6089,SAN,LAX,-2.1001291
2020-01-06 00:00:00,AA,6094,SMF,LAX,4.1789145
2020-01-06 00:00:00,F9,2165,LAS,LAX,13.731351
2020-01-06 00:00:00,F9,407,DEN,LAX,4.750665
2020-01-06 00:00:00,F9,403,DEN,LAX,10.976992
2020-01-06 00:00:00,F9,405,DEN,LAX,-1.179711
2020-01-06 00:00:00,F9,2163,LAS,LAX,9.970864
2020-01-06 00:00:00,DL,128,SEA,LAX,1.1450174
2020-01-06 00:00:00,DL,184,HNL,LAX,-4.529031
2020-01-06 00:00:00,DL,283,ATL,LAX,10.533029
2020-01-06 00:00:00,DL,345,LAS,LAX,6.623051
2020-01-06 00:00:00,DL,367,DEN,LAX,2.2742546
2020-01-06 00:00:00,DL,402,MSY,LAX,-0.28099245
2020-01-06 00:00:00,DL,409,CVG,LAX,1.0222425
2020-01-06 00:00:00,DL,423,JFK,LAX,-5.7606344
2020-01-06 00:00:00,DL,427,JFK,LAX,-0.3526316
2020-01-06 00:00:00,DL,447,JFK,LAX,1.7717353
2020-01-06 00:00:00,DL,453,JFK,LAX,-6.427736
2020-01-06 00:00:00,DL,454,JFK,LAX,-5.8765683
2020-01-06 00:00:00,DL,459,LAS,LAX,9.452746
2020-01-06 00:00:00,DL,485,MSP,LAX,-0.6813407
2020-01-06 00:00:00,DL,584,IND,LAX,6.563901
2020-01-06 00:00:00,DL,617,TPA,LAX,-1.7190598
2020-01-06 00:00:00,DL,653,DEN,LAX,3.642725
2020-01-06 00:00:00,DL,658,SLC,LAX,-3.3263042
2020-01-06 00:00:00,DL,659,SEA,LAX,-2.8427765
2020-01-06 00:00:00,DL,696,MSP,LAX,-3.3768568
2020-01-06 00:00:00,DL,699,LAS,LAX,8.696716
2020-01-06 00:00:00,DL,758,AUS,LAX,-2.240752
2020-01-06 00:00:00,DL,792,BNA,LAX,9.465637
2020-01-06 00:00:00,DL,876,ATL,LAX,6.5853844
2020-01-06 00:00:00,DL,991,LAS,LAX,7.868036
2020-01-06 00:00:00,DL,1011,SFO,LAX,7.715755
2020-01-06 00:00:00,DL,1038,MEM,LAX,-1.6216486
2020-01-06 00:00:00,DL,1061,MCO,LAX,9.594787
2020-01-06 00:00:00,DL,1078,SEA,LAX,5.723774
2020-01-06 00:00:00,DL,1085,JFK,LAX,-0.46205917
2020-01-06 00:00:00,DL,1140,PDX,LAX,4.038837
2020-01-06 00:00:00,DL,1150,HNL,LAX,-4.3493032
2020-01-06 00:00:00,DL,1151,MCO,LAX,4.0435133
2020-01-06 00:00:00,DL,1174,LAS,LAX,7.6675425
2020-01-06 00:00:00,DL,1179,BOS,LAX,5.2082353
2020-01-06 00:00:00,DL,1211,SLC,LAX,7.0111217
2020-01-06 00:00:00,DL,1212,HNL,LAX,-2.0502777
2020-01-06 00:00:00,DL,1220,ATL,LAX,-0.28226608
2020-01-06 00:00:00,DL,1232,SEA,LAX,4.1523194
2020-01-06 00:00:00,DL,1240,SAN,LAX,3.4306788
2020-01-06 00:00:00,DL,1267,ATL,LAX,5.9962344
2020-01-06 00:00:00,DL,1282,SEA,LAX,2.792291
2020-01-06 00:00:00,DL,1283,DEN,LAX,-3.4646506
2020-01-06 00:00:00,DL,1291,SEA,LAX,2.1580756
2020-01-07 00:00:00,WN,1406,ABQ,LAX,-5.17923
2020-01-07 00:00:00,WN,935,ATL,LAX,-7.5759034
2020-01-07 00:00:00,WN,2322,ATL,LAX,-6.24408
2020-01-07 00:00:00,WN,116,AUS,LAX,-8.950176
2020-01-07 00:00:00,WN,1701,AUS,LAX,-11.449598
2020-01-07 00:00:00,WN,2707,AUS,LAX,-9.976295
2020-01-07 00:00:00,WN,781,BNA,LAX,-8.38539
2020-01-07 00:00:00,WN,1928,BNA,LAX,-7.9736834
2020-01-07 00:00:00,WN,4045,BNA,LAX,-2.4962032
2020-01-07 00:00:00,WN,523,BWI,LAX,-21.382452
2020-01-07 00:00:00,WN,726,BWI,LAX,-8.356098
2020-01-07 00:00:00,WN,2178,BWI,LAX,-20.439466
2020-01-07 00:00:00,WN,32,DAL,LAX,-4.7268214
2020-01-07 00:00:00,WN,451,DAL,LAX,-5.944783
2020-01-07 00:00:00,WN,890,DAL,LAX,-6.9144573
2020-01-07 00:00:00,WN,964,DAL,LAX,-6.7740507
2020-01-07 00:00:00,WN,3216,DAL,LAX,-6.359297
2020-01-07 00:00:00,WN,4513,DAL,LAX,-6.9073358
2020-01-07 00:00:00,WN,20,DEN,LAX,-5.801263
2020-01-07 00:00:00,WN,1321,DEN,LAX,-8.62086
2020-01-07 00:00:00,WN,1614,DEN,LAX,-15.083092
2020-01-07 00:00:00,WN,2101,DEN,LAX,-10.787756
2020-01-07 00:00:00,WN,2165,DEN,LAX,-9.337006
2020-01-07 00:00:00,WN,5330,DEN,LAX,-8.817422
2020-01-07 00:00:00,WN,6566,DEN,LAX,-7.1446023
2020-01-07 00:00:00,WN,763,ELP,LAX,-5.799453
2020-01-07 00:00:00,WN,1547,ELP,LAX,1.987565
2020-01-07 00:00:00,WN,1,HOU,LAX,-3.2162201
2020-01-07 00:00:00,WN,214,HOU,LAX,-2.078998
2020-01-07 00:00:00,WN,868,HOU,LAX,-4.3562026
2020-01-07 00:00:00,WN,921,HOU,LAX,-1.0677563
2020-01-07 00:00:00,WN,2187,HOU,LAX,-6.4155636
2020-01-07 00:00:00,WN,188,LAS,LAX,3.1124218
2020-01-07 00:00:00,WN,468,LAS,LAX,-2.7319317
2020-01-07 00:00:00,DL,1631,DCA,LAX,-0.88899344
2020-01-07 00:00:00,DL,1679,MSP,LAX,-4.617835
2020-01-07 00:00:00,DL,1722,MCI,LAX,-4.102046
2020-01-07 00:00:00,DL,1735,ATL,LAX,-2.4937844
2020-01-07 00:00:00,DL,1765,DFW,LAX,-4.150631
2020-01-07 00:00:00,DL,1806,SFO,LAX,-6.386906
2020-01-07 00:00:00,DL,1811,BOS,LAX,-0.16518615
2020-01-07 00:00:00,DL,1812,PDX,LAX,-3.5265641
2020-01-07 00:00:00,DL,1845,SFO,LAX,-10.647889
2020-01-07 00:00:00,DL,1885,DTW,LAX,2.2243166
2020-01-07 00:00:00,DL,1907,SEA,LAX,-4.5593214
2020-01-07 00:00:00,DL,1944,ATL,LAX,-2.9464545
2020-01-07 00:00:00,DL,1947,MSP,LAX,-12.234772
2020-01-07 00:00:00,DL,2082,DTW,LAX,-2.9822001
2020-01-07 00:00:00,DL,5680,SJC,LAX,-8.720243
2020-01-07 00:00:00,DL,5681,SAN,LAX,4.191113
2020-01-07 00:00:00,DL,5683,SAN,LAX,-2.6995604
2020-01-07 00:00:00,DL,5686,SMF,LAX,-8.371408
2020-01-07 00:00:00,DL,5687,SAN,LAX,-6.987823
2020-01-07 00:00:00,DL,5688,GEG,LAX,-4.198674
2020-01-07 00:00:00,DL,5696,PHX,LAX,-1.2201192
2020-01-07 00:00:00,DL,5699,SMF,LAX,-3.5138485
2020-01-07 00:00:00,DL,5700,LAS,LAX,-11.449309
2020-01-07 00:00:00,DL,5701,SJC,LAX,-2.7885427
2020-01-07 00:00:00,DL,5712,LAS,LAX,-6.055973
2020-01-07 00:00:00,DL,5718,PHX,LAX,-2.8678343
2020-01-07 00:00:00,DL,5720,SJC,LAX,-7.2170877
2020-01-07 00:00:00,DL,5722,ABQ,LAX,-7.1271157
2020-01-07 00:00:00,DL,5723,ABQ,LAX,-8.050664
2020-01-07 00:00:00,DL,5734,SJC,LAX,-11.619667
2020-01-07 00:00:00,DL,5736,SAN,LAX,-1.8640643
2020-01-07 00:00:00,DL,5748,BOI,LAX,-0.58413213
2020-01-07 00:00:00,DL,5749,SMF,LAX,-3.8657093
2020-01-07 00:00:00,DL,5750,SJC,LAX,-7.4773154
2020-01-07 00:00:00,DL,5751,SMF,LAX,-5.9723067
2020-01-07 00:00:00,DL,5754,PHX,LAX,-7.2374744
2020-01-07 00:00:00,DL,5759,PHX,LAX,-0.12531671
2020-01-07 00:00:00,DL,5766,PHX,LAX,-5.3508058
2020-01-07 00:00:00,DL,5768,TUS,LAX,-8.685493
2020-01-07 00:00:00,DL,5783,SJC,LAX,-8.779123
2020-01-07 00:00:00,AA,171,JFK,LAX,-9.457264
2020-01-07 00:00:00,AA,185,JFK,LAX,-8.688334
2020-01-07 00:00:00,AA,219,MCO,LAX,-11.605981
2020-01-07 00:00:00,AA,227,MCO,LAX,-10.329443
2020-01-07 00:00:00,AA,241,BOS,LAX,-10.197426
2020-01-07 00:00:00,AA,245,ORD,LAX,-4.202161
2020-01-07 00:00:00,AA,252,IAD,LAX,-5.256527
2020-01-07 00:00:00,AA,254,OGG,LAX,-4.6115227
2020-01-07 00:00:00,AA,255,JFK,LAX,-19.645208
2020-01-07 00:00:00,AA,275,MIA,LAX,-4.8049827
2020-01-07 00:00:00,AA,277,LAS,LAX,-5.1223674
2020-01-07 00:00:00,AA,282,MIA,LAX,-3.3776746
2020-01-07 00:00:00,AA,300,JFK,LAX,1.1475477
2020-01-07 00:00:00,AA,302,JFK,LAX,-16.672735
2020-01-07 00:00:00,AA,306,JFK,LAX,-15.100398
2020-01-07 00:00:00,AA,341,JFK,LAX,-8.165323
2020-01-07 00:00:00,AA,1356,LAS,LAX,-6.24173
2020-01-07 00:00:00,AA,1364,CLT,LAX,-5.504243
2020-01-07 00:00:00,AA,1366,LAS,LAX,-5.4860725
2020-01-07 00:00:00,AA,1375,ORD,LAX,-8.013918
2020-01-07 00:00:00,AA,1384,ORD,LAX,-11.621921
2020-01-07 00:00:00,AA,1454,MIA,LAX,-2.7197075
2020-01-07 00:00:00,AA,1459,AUS,LAX,-9.536459
2020-01-07 00:00:00,AA,1480,HNL,LAX,-8.895606
2020-01-07 00:00:00,AA,1553,DFW,LAX,-1.0953996
2020-01-07 00:00:00,AA,2424,DFW,LAX,-5.1279306
2020-01-07 00:00:00,AA,1997,PHL,LAX,-8.712774
2020-01-07 00:00:00,AA,2044,CLT,LAX,-2.3542328
2020-01-07 00:00:00,AA,2102,CMH,LAX,-11.094504
2020-01-07 00:00:00,AA,2112,DFW,LAX,-4.554865
2020-01-07 00:00:00,AA,1061,MIA,LAX,-5.920525
2020-01-07 00:00:00,AA,1085,DFW,LAX,-4.9602375
2020-01-07 00:00:00,AA,1092,BNA,LAX,-7.5474076
2020-01-07 00:00:00,AA,1095,SFO,LAX,-1.6700131
2020-01-07 00:00:00,AA,1161,BOS,LAX,-7.7440777
2020-01-07 00:00:00,AA,1163,ORD,LAX,-11.830857
2020-01-07 00:00:00,AA,1228,MIA,LAX,-2.8581023
2020-01-07 00:00:00,AA,1275,DCA,LAX,-4.1800513
2020-01-07 00:00:00,AA,1331,DFW,LAX,-8.945405
2020-01-07 00:00:00,NK,217,IAH,LAX,-5.344853
2020-01-07 00:00:00,NK,267,PHL,LAX,-13.670571
2020-01-07 00:00:00,NK,323,MSP,LAX,-7.1712766
2020-01-07 00:00:00,NK,339,FLL,LAX,-13.046868
2020-01-07 00:00:00,NK,404,ATL,LAX,-2.4459295
2020-01-07 00:00:00,NK,501,AUS,LAX,-13.859725
2020-01-07 00:00:00,NK,510,OAK,LAX,-6.674629
2020-01-07 00:00:00,NK,653,PIT,LAX,-3.9341948
2020-01-07 00:00:00,NK,706,DTW,LAX,-1.7173249
2020-01-07 00:00:00,NK,719,LAS,LAX,-4.6415515
2020-01-07 00:00:00,NK,731,ORD,LAX,-9.407808
2020-01-07 00:00:00,NK,737,ORD,LAX,-10.873945
2020-01-07 00:00:00,NK,867,DFW,LAX,-3.99215
2020-01-07 00:00:00,NK,955,MSY,LAX,-9.723001
2020-01-07 00:00:00,DL,2110,CMH,LAX,-7.076693
2020-01-07 00:00:00,DL,2137,ATL,LAX,3.5743349
2020-01-07 00:00:00,DL,2222,OGG,LAX,-8.921479
2020-01-07 00:00:00,DL,2237,MSY,LAX,-2.9756596
2020-01-07 00:00:00,DL,2273,SLC,LAX,-2.9111898
2020-01-07 00:00:00,DL,2313,SFO,LAX,-5.3197236
2020-01-07 00:00:00,DL,2323,MCO,LAX,-0.21905293
2020-01-07 00:00:00,DL,2346,JFK,LAX,-9.78426
2020-01-07 00:00:00,DL,2523,SEA,LAX,-6.981988
2020-01-07 00:00:00,DL,2690,PDX,LAX,-3.153263
2020-01-07 00:00:00,DL,2726,DTW,LAX,-0.31441796
2020-01-07 00:00:00,DL,2742,MCI,LAX,-6.4487667
2020-01-07 00:00:00,DL,2757,SFO,LAX,-4.141161
2020-01-07 00:00:00,DL,2785,DTW,LAX,-4.692983
2020-01-07 00:00:00,DL,2803,SFO,LAX,-0.26657745
2020-01-07 00:00:00,DL,2806,DFW,LAX,-0.45158496
2020-01-07 00:00:00,DL,2845,ATL,LAX,-7.182396
2020-01-07 00:00:00,DL,2911,DTW,LAX,-5.08046
2020-01-07 00:00:00,DL,2920,LAS,LAX,-8.647353
2020-01-07 00:00:00,DL,2929,AUS,LAX,-6.322469
2020-01-07 00:00:00,DL,2979,AUS,LAX,-4.751911
2020-01-07 00:00:00,DL,3064,ATL,LAX,0.51171774
2020-01-07 00:00:00,DL,3099,JFK,LAX,-14.146169
2020-01-07 00:00:00,UA,2394,EWR,LAX,-2.1697237
2020-01-07 00:00:00,UA,2387,MCO,LAX,-9.140063
2020-01-07 00:00:00,UA,2263,SFO,LAX,-4.762806
2020-01-07 00:00:00,UA,2194,ORD,LAX,-6.376135
2020-01-07 00:00:00,UA,2172,IAH,LAX,-2.5885746
2020-01-07 00:00:00,UA,2154,IAD,LAX,-10.923706
2020-01-07 00:00:00,UA,2144,IAH,LAX,-5.6070604
2020-01-07 00:00:00,UA,2069,EWR,LAX,-9.635058
2020-01-07 00:00:00,UA,2023,EWR,LAX,-5.103924
2020-01-07 00:00:00,UA,1977,CLE,LAX,-18.025694
2020-01-07 00:00:00,UA,1956,IAH,LAX,-7.334693
2020-01-07 00:00:00,UA,1871,EWR,LAX,1.2205461
2020-01-07 00:00:00,UA,1842,IAH,LAX,-4.608552
2020-01-07 00:00:00,UA,1820,BOS,LAX,-5.554461
2020-01-07 00:00:00,UA,1813,IAH,LAX,-7.0687985
2020-01-07 00:00:00,UA,1807,LAS,LAX,-14.595534
2020-01-07 00:00:00,UA,1777,IAH,LAX,-8.019079
2020-01-07 00:00:00,UA,1762,LAS,LAX,-4.273314
2020-01-07 00:00:00,UA,1706,ITO,LAX,-11.546692
2020-01-07 00:00:00,UA,1613,DEN,LAX,-3.1331697
2020-01-07 00:00:00,UA,1431,IAD,LAX,-0.87762225
2020-01-07 00:00:00,UA,1294,SFO,LAX,-8.248539
2020-01-07 00:00:00,UA,1236,IAH,LAX,-3.3730228
2020-01-07 00:00:00,UA,1231,HNL,LAX,-8.240442
2020-01-07 00:00:00,UA,1221,HNL,LAX,-6.3600397
2020-01-07 00:00:00,UA,1205,KOA,LAX,-9.89614
2020-01-07 00:00:00,UA,1200,SFO,LAX,-2.465092
2020-01-07 00:00:00,UA,1189,DEN,LAX,-8.1741085
2020-01-07 00:00:00,UA,1169,IAH,LAX,-11.270584
2020-01-07 00:00:00,UA,1117,IAH,LAX,-12.201221
2020-01-07 00:00:00,UA,1110,OGG,LAX,-13.861499
2020-01-07 00:00:00,UA,1093,DEN,LAX,-8.142932
2020-01-07 00:00:00,UA,744,DEN,LAX,-10.32536
2020-01-07 00:00:00,UA,737,LAS,LAX,-13.603916
2020-01-07 00:00:00,UA,723,BWI,LAX,-7.9110813
2020-01-07 00:00:00,UA,719,IAD,LAX,-3.7128744
2020-01-07 00:00:00,UA,717,BOS,LAX,-5.340059
2020-01-07 00:00:00,UA,716,SFO,LAX,-6.360195
2020-01-07 00:00:00,UA,706,OGG,LAX,-4.521877
2020-01-07 00:00:00,UA,703,EWR,LAX,-7.0702543
2020-01-07 00:00:00,UA,653,SFO,LAX,-12.959482
2020-01-07 00:00:00,UA,613,SFO,LAX,-7.164342
2020-01-07 00:00:00,UA,592,ORD,LAX,-5.015884
2020-01-07 00:00:00,UA,584,LAS,LAX,-12.041821
2020-01-07 00:00:00,UA,566,ORD,LAX,-7.565818
2020-01-07 00:00:00,UA,559,DEN,LAX,-7.5949244
2020-01-07 00:00:00,UA,537,EWR,LAX,-4.0755844
2020-01-07 00:00:00,UA,534,HNL,LAX,-5.9483337
2020-01-07 00:00:00,UA,531,ORD,LAX,-2.5819886
2020-01-07 00:00:00,UA,454,IAD,LAX,-13.058908
2020-01-07 00:00:00,UA,433,SFO,LAX,-9.047893
2020-01-07 00:00:00,UA,420,DEN,LAX,-9.569305
2020-01-07 00:00:00,UA,411,ORD,LAX,0.0506932
2020-01-07 00:00:00,UA,369,ORD,LAX,-5.807845
2020-01-07 00:00:00,UA,310,ORD,LAX,-7.156603
2020-01-07 00:00:00,UA,275,EWR,LAX,1.7178825
2020-01-07 00:00:00,UA,256,SFO,LAX,-8.02581
2020-01-07 00:00:00,UA,240,EWR,LAX,-4.2061067
2020-01-07 00:00:00,UA,229,SFO,LAX,-3.7144232
2020-01-07 00:00:00,UA,215,SFO,LAX,-6.644235
2020-01-07 00:00:00,UA,208,IAD,LAX,-3.7174041
2020-01-06 00:00:00,WN,1363,SJC,LAX,3.5336695
2020-01-06 00:00:00,WN,1493,SJC,LAX,-2.1957276
2020-01-06 00:00:00,WN,1876,SJC,LAX,-8.5004
2020-01-06 00:00:00,WN,1879,SJC,LAX,4.7331843
2020-01-06 00:00:00,WN,1944,SJC,LAX,-2.5360532
2020-01-06 00:00:00,WN,2048,SJC,LAX,1.9420719
2020-01-06 00:00:00,WN,2108,SJC,LAX,1.0649798
2020-01-06 00:00:00,WN,2147,SJC,LAX,-1.6650964
2020-01-06 00:00:00,WN,2257,SJC,LAX,4.751864
2020-01-06 00:00:00,WN,3667,SJC,LAX,4.7005405
2020-01-07 00:00:00,WN,442,STL,LAX,-8.566912
2020-01-07 00:00:00,WN,1560,SLC,LAX,-13.905755
2020-01-07 00:00:00,WN,2155,SLC,LAX,-0.71065634
2020-01-07 00:00:00,WN,651,SMF,LAX,0.97016096
2020-01-07 00:00:00,WN,996,SMF,LAX,-2.2591295
2020-01-07 00:00:00,WN,1066,SMF,LAX,-3.9024146
2020-01-07 00:00:00,WN,1534,SMF,LAX,-4.374546
2020-01-07 00:00:00,WN,1721,SMF,LAX,-5.326704
2020-01-07 00:00:00,WN,1817,SMF,LAX,-5.40872
2020-01-07 00:00:00,WN,2076,SMF,LAX,0.86185145
2020-01-07 00:00:00,WN,2124,SMF,LAX,-7.9277754
2020-01-07 00:00:00,WN,4535,SMF,LAX,-2.486235
2020-01-07 00:00:00,WN,196,TUS,LAX,0.13625702
2020-01-07 00:00:00,WN,675,TUS,LAX,-6.458551
2020-01-07 00:00:00,WN,1669,STL,LAX,-11.117428
2020-01-07 00:00:00,WN,1183,LAS,LAX,-3.8725185
2020-01-07 00:00:00,WN,1770,LAS,LAX,-2.0984993
2020-01-07 00:00:00,WN,1956,LAS,LAX,1.4784085
2020-01-07 00:00:00,WN,2066,LAS,LAX,-3.4218488
2020-01-07 00:00:00,B6,2801,FLL,LAX,-0.63818455
2020-01-07 00:00:00,B6,1323,JFK,LAX,-14.769591
2020-01-07 00:00:00,B6,1387,BOS,LAX,-2.2734365
2020-01-07 00:00:00,B6,1523,JFK,LAX,-9.00484
2020-01-07 00:00:00,B6,1623,JFK,LAX,-10.668723
2020-01-07 00:00:00,B6,1823,JFK,LAX,-13.633159
2020-01-07 00:00:00,B6,1923,JFK,LAX,-15.133723
2020-01-07 00:00:00,HA,2,HNL,LAX,3.7042158
2020-01-07 00:00:00,HA,4,HNL,LAX,-0.20495667
2020-01-07 00:00:00,HA,10,HNL,LAX,7.656791
2020-01-07 00:00:00,HA,34,OGG,LAX,10.386575
2020-01-07 00:00:00,AA,582,PHL,LAX,-8.6233835
2020-01-07 00:00:00,AA,619,PHL,LAX,2.0663748
2020-01-07 00:00:00,AA,650,PHX,LAX,6.152609
2020-01-07 00:00:00,AA,1629,DFW,LAX,0.94699323
2020-01-07 00:00:00,AA,1653,DEN,LAX,-10.609228
2020-01-07 00:00:00,AA,1674,CLT,LAX,-6.875001
2020-01-07 00:00:00,AA,1721,CLT,LAX,-4.048872
2020-01-07 00:00:00,AA,1726,LAS,LAX,-5.081872
2020-01-07 00:00:00,AA,1779,STL,LAX,-16.583725
2020-01-07 00:00:00,AA,2737,ATL,LAX,-8.885772
2020-01-07 00:00:00,AA,2744,ORD,LAX,-9.160819
2020-01-07 00:00:00,AA,2757,MCO,LAX,-9.135486
2020-01-07 00:00:00,AA,6005,SMF,LAX,-5.684668
2020-01-07 00:00:00,AA,6008,OMA,LAX,-5.2605042
2020-01-07 00:00:00,AA,6010,SMF,LAX,-8.283182
2020-01-07 00:00:00,AA,6011,SJC,LAX,-10.086935
2020-01-07 00:00:00,AA,6014,OKC,LAX,-12.665815
2020-01-07 00:00:00,AA,6018,SAT,LAX,-1.8094127
2020-01-07 00:00:00,AA,6020,DEN,LAX,-12.874767
2020-01-07 00:00:00,AA,6021,RNO,LAX,-6.9274135
2020-01-07 00:00:00,AA,6022,XNA,LAX,-15.806426
2020-01-07 00:00:00,AA,6024,SEA,LAX,-9.109921
2020-01-07 00:00:00,AA,6025,IAH,LAX,-9.75437
2020-01-07 00:00:00,AA,6026,SJC,LAX,-7.965497
2020-01-07 00:00:00,AA,6030,ABQ,LAX,-9.17327
2020-01-07 00:00:00,AA,6031,SJC,LAX,-4.384872
2020-01-07 00:00:00,AA,6032,PDX,LAX,-1.8896861
2020-01-07 00:00:00,AA,6034,SFO,LAX,-3.5802078
2020-01-07 00:00:00,AA,6037,SJC,LAX,-4.62235
2020-01-07 00:00:00,AA,6040,IAH,LAX,-11.701322
2020-01-07 00:00:00,AA,6041,RNO,LAX,1.4617772
2020-01-07 00:00:00,AA,6042,SLC,LAX,-18.388786
2020-01-07 00:00:00,AA,6045,SFO,LAX,-1.6766368
2020-01-07 00:00:00,AA,6047,TUL,LAX,-10.910043
2020-01-07 00:00:00,AA,6051,RNO,LAX,-0.017513525
2020-01-07 00:00:00,AA,6052,SEA,LAX,-6.699569
2020-01-07 00:00:00,AA,6053,ELP,LAX,-9.840408
2020-01-07 00:00:00,AA,6054,SEA,LAX,-4.057282
2020-01-07 00:00:00,AA,6056,PDX,LAX,-2.837198
2020-01-07 00:00:00,AA,6057,OKC,LAX,-3.8328862
2020-01-07 00:00:00,AA,6059,SJC,LAX,-6.949984
2020-01-07 00:00:00,AA,6060,SAT,LAX,-2.1734781
2020-01-07 00:00:00,AA,6061,DEN,LAX,-15.807793
2020-01-07 00:00:00,AA,6062,SAN,LAX,-1.9794878
2020-01-07 00:00:00,AA,6063,TUS,LAX,-7.6076374
2020-01-07 00:00:00,AA,6064,RNO,LAX,-3.6073637
2020-01-07 00:00:00,AA,6073,SAN,LAX,-8.023313
2020-01-07 00:00:00,AA,6078,ELP,LAX,-10.044545
2020-01-07 00:00:00,AA,6079,ABQ,LAX,-3.7739427
2020-01-07 00:00:00,AA,6081,SFO,LAX,-7.0270853
2020-01-07 00:00:00,AA,6089,SAN,LAX,-7.654565
2020-01-07 00:00:00,AA,6094,SMF,LAX,-3.5267465
2020-01-07 00:00:00,F9,405,DEN,LAX,-7.3245173
2020-01-07 00:00:00,F9,2165,LAS,LAX,-3.0121963
2020-01-07 00:00:00,F9,1515,ATL,LAX,3.4242702
2020-01-07 00:00:00,F9,2163,LAS,LAX,-5.7547793
2020-01-07 00:00:00,F9,409,DEN,LAX,-10.559975
2020-01-07 00:00:00,UA,5703,SEA,LAX,-1.677387
2020-01-07 00:00:00,UA,5724,MRY,LAX,-14.388831
2020-01-07 00:00:00,UA,5735,SBA,LAX,-9.406853
2020-01-07 00:00:00,UA,5736,EUG,LAX,6.245205
2020-01-07 00:00:00,UA,5746,RDD,LAX,3.5358837
2020-01-07 00:00:00,UA,5762,FAT,LAX,-1.2951306
2020-01-07 00:00:00,UA,5763,FAT,LAX,-8.317371
2020-01-07 00:00:00,UA,5781,FAT,LAX,-4.811679
2020-01-07 00:00:00,UA,5782,SEA,LAX,0.03366767
2020-01-07 00:00:00,UA,5792,SMF,LAX,-8.689513
2020-01-07 00:00:00,UA,5793,SAN,LAX,-4.798009
2020-01-07 00:00:00,UA,5809,SLC,LAX,-5.919287
2020-01-07 00:00:00,UA,5825,HDN,LAX,-18.352873
